timestamp,scenario,endpoint,method,status_code,duration_ms,success,error
2025-11-11T23:53:36+05:00,interactions,/interactions,POST,201,6.83,true,
2025-11-11T23:53:36+05:00,movies,/movies/:id,GET,200,55.61,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,90.54,true,
2025-11-11T23:53:36+05:00,auth,/auth/me,GET,200,91.65,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,105.15,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,132.48,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,115.07,true,
2025-11-11T23:53:37+05:00,interactions,/watchlist,GET,200,169.50,true,
2025-11-11T23:53:37+05:00,recommendations,/recommendations,GET,200,325.97,true,
2025-11-11T23:53:37+05:00,movies,/movies,GET,200,125.89,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,114.15,true,
2025-11-11T23:53:37+05:00,interactions,/interactions,POST,201,251.33,true,
2025-11-11T23:53:37+05:00,movies,/movies/:id,GET,200,39.96,true,
2025-11-11T23:53:37+05:00,recommendations,/recommendations,GET,200,368.04,true,
2025-11-11T23:53:37+05:00,movies,/movies/genre/:genre,GET,200,17.70,true,
2025-11-11T23:53:37+05:00,interactions,/interactions,POST,201,106.31,true,
2025-11-11T23:53:37+05:00,recommendations,/recommendations/similar/:id,GET,200,151.81,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,77.53,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,125.41,true,
2025-11-11T23:53:37+05:00,recommendations,/recommendations,GET,200,379.83,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,145.52,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,153.34,true,
2025-11-11T23:53:37+05:00,movies,/movies,GET,200,125.95,true,
2025-11-11T23:53:37+05:00,interactions,/watchlist,GET,200,220.92,true,
2025-11-11T23:53:37+05:00,movies,/movies/search,GET,200,100.14,true,
2025-11-11T23:53:37+05:00,movies,/movies/:id,GET,200,70.86,true,
2025-11-11T23:53:37+05:00,recommendations,/recommendations,GET,200,503.44,true,
2025-11-11T23:53:37+05:00,movies,/movies/search,GET,200,98.83,true,
2025-11-11T23:53:37+05:00,interactions,/watchlist,GET,200,249.89,true,
2025-11-11T23:53:37+05:00,recommendations,/recommendations/similar/:id,GET,200,352.00,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,151.78,true,
2025-11-11T23:53:37+05:00,recommendations,/recommendations,GET,200,520.89,true,
2025-11-11T23:53:37+05:00,auth,/auth/me,GET,200,156.94,true,
2025-11-11T23:53:37+05:00,interactions,/interactions,POST,201,259.76,true,
2025-11-11T23:53:38+05:00,movies,/movies/search,GET,200,100.29,true,
2025-11-11T23:53:38+05:00,interactions,/interactions,POST,201,188.89,true,
2025-11-11T23:53:38+05:00,recommendations,/recommendations,GET,200,320.34,true,
2025-11-11T23:53:38+05:00,auth,/auth/me,GET,200,206.13,true,
2025-11-11T23:53:38+05:00,recommendations,/recommendations,GET,200,472.82,true,
2025-11-11T23:53:38+05:00,recommendations,/recommendations,GET,200,524.19,true,
2025-11-11T23:53:38+05:00,auth,/auth/me,GET,200,256.28,true,
2025-11-11T23:53:38+05:00,auth,/auth/me,GET,200,190.95,true,
2025-11-11T23:53:38+05:00,interactions,/interactions,POST,201,191.48,true,
2025-11-11T23:53:38+05:00,movies,/movies,GET,200,125.95,true,
2025-11-11T23:53:38+05:00,auth,/auth/me,GET,200,160.48,true,
2025-11-11T23:53:38+05:00,movies,/movies/:id,GET,200,97.78,true,
2025-11-11T23:53:38+05:00,recommendations,/recommendations,GET,200,576.79,true,
2025-11-11T23:53:38+05:00,auth,/auth/me,GET,200,199.69,true,
2025-11-11T23:53:38+05:00,recommendations,/recommendations/similar/:id,GET,200,372.33,true,
2025-11-11T23:53:38+05:00,interactions,/interactions,GET,200,391.58,true,
2025-11-11T23:53:38+05:00,recommendations,/recommendations,GET,200,825.25,true,
2025-11-11T23:53:38+05:00,auth,/auth/me,GET,200,176.04,true,
2025-11-11T23:53:38+05:00,recommendations,/recommendations,GET,200,522.70,true,
2025-11-11T23:53:38+05:00,auth,/auth/me,GET,200,198.03,true,
2025-11-11T23:53:38+05:00,movies,/movies/:id,GET,200,101.00,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations,GET,200,870.60,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations,GET,200,498.89,true,
2025-11-11T23:53:39+05:00,auth,/auth/me,GET,200,208.39,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations/similar/:id,GET,200,392.88,true,
2025-11-11T23:53:39+05:00,auth,/auth/me,GET,200,113.12,true,
2025-11-11T23:53:39+05:00,movies,/movies,GET,200,149.54,true,
2025-11-11T23:53:39+05:00,movies,/movies/:id,GET,200,20.08,true,
2025-11-11T23:53:39+05:00,movies,/movies/:id,GET,200,127.23,true,
2025-11-11T23:53:39+05:00,auth,/auth/me,GET,200,144.61,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations,GET,200,724.75,true,
2025-11-11T23:53:39+05:00,movies,/movies/:id,GET,200,182.77,true,
2025-11-11T23:53:39+05:00,movies,/movies/search,GET,200,136.27,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations,GET,200,847.69,true,
2025-11-11T23:53:39+05:00,interactions,/watchlist,GET,200,361.15,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations,GET,200,556.39,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations,GET,200,976.16,true,
2025-11-11T23:53:39+05:00,movies,/movies,GET,200,291.82,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations,GET,200,827.06,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations,GET,200,993.67,true,
2025-11-11T23:53:39+05:00,recommendations,/recommendations/similar/:id,GET,200,538.35,true,
2025-11-11T23:53:39+05:00,auth,/auth/me,GET,200,343.81,true,
2025-11-11T23:53:39+05:00,movies,/movies/:id,GET,200,64.13,true,
2025-11-11T23:53:40+05:00,movies,/movies/search,GET,200,60.22,true,
2025-11-11T23:53:40+05:00,interactions,/interactions,POST,201,416.90,true,
2025-11-11T23:53:40+05:00,recommendations,/recommendations,GET,200,570.32,true,
2025-11-11T23:53:40+05:00,recommendations,/recommendations,GET,200,574.24,true,
2025-11-11T23:53:40+05:00,movies,/movies,GET,200,92.26,true,
2025-11-11T23:53:40+05:00,movies,/movies,GET,200,137.05,true,
2025-11-11T23:53:40+05:00,movies,/movies/:id,GET,200,39.99,true,
2025-11-11T23:53:40+05:00,movies,/movies/:id,GET,200,4.37,true,
2025-11-11T23:53:40+05:00,movies,/movies/search,GET,200,103.78,true,
2025-11-11T23:53:40+05:00,auth,/auth/me,GET,200,119.50,true,
2025-11-11T23:53:40+05:00,movies,/movies,GET,200,138.57,true,
2025-11-11T23:53:40+05:00,movies,/movies/:id,GET,200,14.39,true,
2025-11-11T23:53:40+05:00,interactions,/interactions,GET,200,197.73,true,
2025-11-11T23:53:40+05:00,auth,/auth/me,GET,200,56.02,true,
2025-11-11T23:53:40+05:00,auth,/auth/me,GET,200,49.03,true,
2025-11-11T23:53:40+05:00,interactions,/interactions,GET,200,134.90,true,
2025-11-11T23:53:40+05:00,recommendations,/recommendations,GET,200,404.65,true,
2025-11-11T23:53:40+05:00,movies,/movies,GET,200,25.21,true,
2025-11-11T23:53:40+05:00,auth,/auth/me,GET,200,26.79,true,
2025-11-11T23:53:40+05:00,movies,/movies/:id,GET,200,2.63,true,
2025-11-11T23:53:40+05:00,interactions,/interactions,GET,200,24.99,true,
2025-11-11T23:53:40+05:00,interactions,/interactions,POST,201,135.12,true,
2025-11-11T23:53:40+05:00,interactions,/interactions,POST,201,99.95,true,
2025-11-11T23:53:40+05:00,movies,/movies/genre/:genre,GET,200,80.88,true,
2025-11-11T23:53:40+05:00,interactions,/interactions,POST,201,152.44,true,
2025-11-11T23:53:40+05:00,recommendations,/recommendations,GET,200,395.64,true,
2025-11-11T23:53:40+05:00,recommendations,/recommendations,GET,200,325.77,true,
2025-11-11T23:53:40+05:00,recommendations,/recommendations/similar/:id,GET,200,365.34,true,
2025-11-11T23:53:40+05:00,movies,/movies,GET,200,140.41,true,
2025-11-11T23:53:40+05:00,recommendations,/recommendations,GET,200,470.32,true,
2025-11-11T23:53:41+05:00,movies,/movies/:id,GET,200,139.03,true,
2025-11-11T23:53:41+05:00,interactions,/interactions,GET,200,347.11,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations/similar/:id,GET,200,489.81,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations,GET,200,710.69,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations,GET,200,493.11,true,
2025-11-11T23:53:41+05:00,interactions,/purchases,GET,200,314.18,true,
2025-11-11T23:53:41+05:00,movies,/movies/:id,GET,200,84.42,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations,GET,200,471.20,true,
2025-11-11T23:53:41+05:00,movies,/movies/search,GET,200,96.75,true,
2025-11-11T23:53:41+05:00,interactions,/interactions,POST,201,349.43,true,
2025-11-11T23:53:41+05:00,interactions,/interactions,POST,201,219.82,true,
2025-11-11T23:53:41+05:00,interactions,/interactions,GET,200,57.92,true,
2025-11-11T23:53:41+05:00,interactions,/interactions,POST,201,104.67,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations,GET,200,215.77,true,
2025-11-11T23:53:41+05:00,interactions,/interactions,POST,201,95.44,true,
2025-11-11T23:53:41+05:00,auth,/auth/me,GET,200,133.94,true,
2025-11-11T23:53:41+05:00,interactions,/interactions,GET,200,195.05,true,
2025-11-11T23:53:41+05:00,interactions,/purchases,GET,200,202.81,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations,GET,200,381.43,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations/similar/:id,GET,200,306.68,true,
2025-11-11T23:53:41+05:00,auth,/auth/me,GET,200,178.51,true,
2025-11-11T23:53:41+05:00,auth,/auth/me,GET,200,146.34,true,
2025-11-11T23:53:41+05:00,interactions,/interactions,POST,201,340.76,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations,GET,200,418.84,true,
2025-11-11T23:53:41+05:00,movies,/movies,GET,200,66.89,true,
2025-11-11T23:53:41+05:00,movies,/movies/:id,GET,200,12.11,true,
2025-11-11T23:53:41+05:00,movies,/movies,GET,200,62.20,true,
2025-11-11T23:53:41+05:00,movies,/movies/:id,GET,200,65.16,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations,GET,200,231.18,true,
2025-11-11T23:53:41+05:00,movies,/movies,GET,200,91.29,true,
2025-11-11T23:53:41+05:00,auth,/auth/me,GET,200,81.46,true,
2025-11-11T23:53:41+05:00,movies,/movies/search,GET,200,72.24,true,
2025-11-11T23:53:41+05:00,movies,/movies/:id,GET,200,20.30,true,
2025-11-11T23:53:41+05:00,interactions,/interactions,GET,200,125.45,true,
2025-11-11T23:53:41+05:00,recommendations,/recommendations,GET,200,422.82,true,
2025-11-11T23:53:41+05:00,movies,/movies,GET,200,69.51,true,
2025-11-11T23:53:41+05:00,auth,/auth/me,GET,200,94.76,true,
2025-11-11T23:53:41+05:00,movies,/movies/:id,GET,200,7.23,true,
2025-11-11T23:53:41+05:00,auth,/auth/me,GET,200,33.47,true,
2025-11-11T23:53:41+05:00,auth,/auth/me,GET,200,13.10,true,
2025-11-11T23:53:42+05:00,movies,/movies,GET,200,64.82,true,
2025-11-11T23:53:42+05:00,recommendations,/recommendations,GET,200,285.60,true,
2025-11-11T23:53:42+05:00,interactions,/interactions,POST,201,179.38,true,
2025-11-11T23:53:42+05:00,interactions,/watchlist,GET,200,170.43,true,
2025-11-11T23:53:42+05:00,recommendations,/recommendations/similar/:id,GET,200,173.01,true,
2025-11-11T23:53:42+05:00,movies,/movies/:id,GET,200,100.51,true,
2025-11-11T23:53:42+05:00,auth,/auth/me,GET,200,99.44,true,
2025-11-11T23:53:42+05:00,movies,/movies,GET,200,85.73,true,
2025-11-11T23:53:42+05:00,movies,/movies/:id,GET,200,1.05,true,
2025-11-11T23:53:42+05:00,auth,/auth/me,GET,200,99.96,true,
2025-11-11T23:53:42+05:00,interactions,/interactions,POST,201,86.39,true,
2025-11-11T23:53:42+05:00,interactions,/purchases,GET,200,25.64,true,
2025-11-11T23:53:42+05:00,movies,/movies/genre/:genre,GET,200,43.31,true,
2025-11-11T23:53:42+05:00,movies,/movies/:id,GET,200,37.22,true,
2025-11-11T23:53:42+05:00,movies,/movies/:id,GET,200,34.08,true,
2025-11-11T23:53:42+05:00,movies,/movies/:id,GET,200,30.98,true,
2025-11-11T23:53:42+05:00,auth,/auth/me,GET,200,80.90,true,
2025-11-11T23:53:42+05:00,recommendations,/recommendations,GET,200,293.98,true,
2025-11-11T23:53:42+05:00,auth,/auth/me,GET,200,71.69,true,
2025-11-11T23:53:42+05:00,auth,/auth/me,GET,200,40.54,true,
2025-11-11T23:53:42+05:00,movies,/movies/:id,GET,200,87.43,true,
2025-11-11T23:53:42+05:00,recommendations,/recommendations/similar/:id,GET,200,214.68,true,
2025-11-11T23:53:42+05:00,movies,/movies,GET,200,93.31,true,
2025-11-11T23:53:42+05:00,movies,/movies/:id,GET,200,27.84,true,
2025-11-11T23:53:42+05:00,recommendations,/recommendations,GET,200,320.94,true,
2025-11-11T23:53:42+05:00,movies,/movies/genre/:genre,GET,200,80.32,true,
2025-11-11T23:53:42+05:00,interactions,/watchlist,GET,200,175.60,true,
2025-11-11T23:53:42+05:00,auth,/auth/me,GET,200,109.87,true,
2025-11-11T23:53:42+05:00,movies,/movies/search,GET,200,86.89,true,
2025-11-11T23:53:42+05:00,recommendations,/recommendations,GET,200,435.33,true,
2025-11-11T23:53:42+05:00,recommendations,/recommendations,GET,200,439.37,true,
2025-11-11T23:53:43+05:00,auth,/auth/me,GET,200,225.00,true,
2025-11-11T23:53:43+05:00,recommendations,/recommendations,GET,200,615.27,true,
2025-11-11T23:53:43+05:00,interactions,/interactions,POST,201,552.11,true,
2025-11-11T23:53:43+05:00,interactions,/interactions,POST,201,448.30,true,
2025-11-11T23:53:43+05:00,interactions,/interactions,POST,201,398.63,true,
2025-11-11T23:53:43+05:00,auth,/auth/me,GET,200,185.44,true,
2025-11-11T23:53:43+05:00,recommendations,/recommendations,GET,200,890.51,true,
2025-11-11T23:53:43+05:00,interactions,/watchlist,GET,200,362.04,true,
2025-11-11T23:53:43+05:00,recommendations,/recommendations,GET,200,749.03,true,
2025-11-11T23:53:43+05:00,recommendations,/recommendations,GET,200,938.53,true,
2025-11-11T23:53:43+05:00,interactions,/interactions,POST,201,391.81,true,
2025-11-11T23:53:43+05:00,auth,/auth/me,GET,200,158.56,true,
2025-11-11T23:53:43+05:00,auth,/auth/me,GET,200,115.44,true,
2025-11-11T23:53:43+05:00,interactions,/interactions,POST,201,223.15,true,
2025-11-11T23:53:43+05:00,recommendations,/recommendations,GET,200,907.91,true,
2025-11-11T23:53:43+05:00,recommendations,/recommendations,GET,200,340.13,true,
2025-11-11T23:53:43+05:00,movies,/movies/search,GET,200,172.78,true,
2025-11-11T23:53:43+05:00,interactions,/interactions,POST,201,238.50,true,
2025-11-11T23:53:43+05:00,recommendations,/recommendations,GET,200,380.87,true,
2025-11-11T23:53:43+05:00,auth,/auth/me,GET,200,140.76,true,
2025-11-11T23:53:43+05:00,recommendations,/recommendations,GET,200,592.60,true,
2025-11-11T23:53:43+05:00,interactions,/interactions,POST,201,290.75,true,
2025-11-11T23:53:44+05:00,interactions,/interactions,POST,201,244.72,true,
2025-11-11T23:53:44+05:00,movies,/movies/genre/:genre,GET,200,20.59,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations,GET,200,351.64,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations,GET,200,416.59,true,
2025-11-11T23:53:44+05:00,movies,/movies/search,GET,200,35.85,true,
2025-11-11T23:53:44+05:00,movies,/movies/genre/:genre,GET,200,23.99,true,
2025-11-11T23:53:44+05:00,interactions,/interactions,POST,201,147.31,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations/similar/:id,GET,200,171.90,true,
2025-11-11T23:53:44+05:00,interactions,/watchlist,GET,200,107.51,true,
2025-11-11T23:53:44+05:00,interactions,/interactions,POST,201,104.09,true,
2025-11-11T23:53:44+05:00,auth,/auth/me,GET,200,12.05,true,
2025-11-11T23:53:44+05:00,auth,/auth/me,GET,200,57.72,true,
2025-11-11T23:53:44+05:00,auth,/auth/me,GET,200,89.49,true,
2025-11-11T23:53:44+05:00,auth,/auth/me,GET,200,108.71,true,
2025-11-11T23:53:44+05:00,auth,/auth/me,GET,200,116.95,true,
2025-11-11T23:53:44+05:00,movies,/movies,GET,200,107.05,true,
2025-11-11T23:53:44+05:00,auth,/auth/me,GET,200,160.06,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations,GET,200,371.22,true,
2025-11-11T23:53:44+05:00,movies,/movies/:id,GET,200,104.75,true,
2025-11-11T23:53:44+05:00,auth,/auth/me,GET,200,163.37,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations/similar/:id,GET,200,300.99,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations,GET,200,467.18,true,
2025-11-11T23:53:44+05:00,auth,/auth/me,GET,200,125.14,true,
2025-11-11T23:53:44+05:00,movies,/movies,GET,200,30.89,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations,GET,200,340.20,true,
2025-11-11T23:53:44+05:00,interactions,/interactions,POST,201,145.19,true,
2025-11-11T23:53:44+05:00,interactions,/interactions,GET,200,150.85,true,
2025-11-11T23:53:44+05:00,movies,/movies/:id,GET,200,41.66,true,
2025-11-11T23:53:44+05:00,interactions,/interactions,POST,201,79.08,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations/similar/:id,GET,200,151.71,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations/similar/:id,GET,200,128.21,true,
2025-11-11T23:53:44+05:00,movies,/movies,GET,200,84.34,true,
2025-11-11T23:53:44+05:00,movies,/movies/:id,GET,200,10.61,true,
2025-11-11T23:53:44+05:00,interactions,/watchlist,GET,200,99.44,true,
2025-11-11T23:53:44+05:00,auth,/auth/me,GET,200,35.65,true,
2025-11-11T23:53:44+05:00,recommendations,/recommendations/similar/:id,GET,200,110.80,true,
2025-11-11T23:53:44+05:00,movies,/movies/search,GET,200,65.82,true,
2025-11-11T23:53:44+05:00,interactions,/interactions,POST,201,170.19,true,
2025-11-11T23:53:45+05:00,recommendations,/recommendations,GET,200,252.52,true,
2025-11-11T23:53:45+05:00,interactions,/interactions,POST,201,214.69,true,
2025-11-11T23:53:45+05:00,movies,/movies/search,GET,200,92.99,true,
2025-11-11T23:53:45+05:00,auth,/auth/me,GET,200,148.93,true,
2025-11-11T23:53:45+05:00,movies,/movies/:id,GET,200,131.74,true,
2025-11-11T23:53:45+05:00,interactions,/interactions,POST,201,125.14,true,
2025-11-11T23:53:45+05:00,recommendations,/recommendations,GET,200,463.19,true,
2025-11-11T23:53:45+05:00,interactions,/watchlist,GET,200,153.88,true,
2025-11-11T23:53:45+05:00,recommendations,/recommendations,GET,200,343.79,true,
2025-11-11T23:53:45+05:00,auth,/auth/me,GET,200,149.56,true,
2025-11-11T23:53:45+05:00,movies,/movies/search,GET,200,82.35,true,
2025-11-11T23:53:45+05:00,auth,/auth/me,GET,200,125.60,true,
2025-11-11T23:53:45+05:00,auth,/auth/me,GET,200,114.48,true,
2025-11-11T23:53:45+05:00,interactions,/interactions,POST,201,188.21,true,
2025-11-11T23:53:45+05:00,movies,/movies,GET,200,118.76,true,
2025-11-11T23:53:45+05:00,recommendations,/recommendations,GET,200,345.42,true,
2025-11-11T23:53:45+05:00,movies,/movies/:id,GET,200,53.54,true,
2025-11-11T23:53:45+05:00,movies,/movies/:id,GET,200,79.67,true,
2025-11-11T23:53:45+05:00,auth,/auth/me,GET,200,118.42,true,
2025-11-11T23:53:45+05:00,auth,/auth/me,GET,200,99.96,true,
2025-11-11T23:53:45+05:00,interactions,/watchlist,GET,200,185.04,true,
2025-11-11T23:53:45+05:00,auth,/auth/me,GET,200,106.73,true,
2025-11-11T23:53:45+05:00,movies,/movies/:id,GET,200,90.94,true,
2025-11-11T23:53:45+05:00,recommendations,/recommendations,GET,200,378.66,true,
2025-11-11T23:53:45+05:00,recommendations,/recommendations,GET,200,621.24,true,
2025-11-11T23:53:45+05:00,recommendations,/recommendations,GET,200,339.97,true,
2025-11-11T23:53:45+05:00,interactions,/purchases,GET,200,243.32,true,
2025-11-11T23:53:45+05:00,auth,/auth/me,GET,200,118.62,true,
2025-11-11T23:53:45+05:00,interactions,/interactions,POST,201,274.12,true,
2025-11-11T23:53:45+05:00,interactions,/interactions,POST,201,227.88,true,
2025-11-11T23:53:45+05:00,interactions,/interactions,POST,201,98.13,true,
2025-11-11T23:53:45+05:00,recommendations,/recommendations,GET,200,449.38,true,
2025-11-11T23:53:45+05:00,auth,/auth/me,GET,200,82.47,true,
2025-11-11T23:53:46+05:00,movies,/movies/:id,GET,200,47.69,true,
2025-11-11T23:53:46+05:00,movies,/movies/:id,GET,200,62.65,true,
2025-11-11T23:53:46+05:00,auth,/auth/me,GET,200,96.53,true,
2025-11-11T23:53:46+05:00,recommendations,/recommendations,GET,200,421.05,true,
2025-11-11T23:53:46+05:00,movies,/movies,GET,200,199.67,true,
2025-11-11T23:53:46+05:00,movies,/movies/:id,GET,200,127.60,true,
2025-11-11T23:53:46+05:00,movies,/movies/:id,GET,200,107.15,true,
2025-11-11T23:53:46+05:00,movies,/movies/search,GET,200,188.05,true,
2025-11-11T23:53:46+05:00,recommendations,/recommendations,GET,200,525.00,true,
2025-11-11T23:53:46+05:00,recommendations,/recommendations/similar/:id,GET,200,366.91,true,
2025-11-11T23:53:46+05:00,interactions,/interactions,POST,201,330.58,true,
2025-11-11T23:53:46+05:00,interactions,/interactions,POST,201,253.40,true,
2025-11-11T23:53:46+05:00,recommendations,/recommendations,GET,200,506.77,true,
2025-11-11T23:53:46+05:00,movies,/movies,GET,200,115.84,true,
2025-11-11T23:53:46+05:00,movies,/movies/:id,GET,200,59.28,true,
2025-11-11T23:53:46+05:00,auth,/auth/me,GET,200,68.75,true,
2025-11-11T23:53:46+05:00,movies,/movies/genre/:genre,GET,200,61.64,true,
2025-11-11T23:53:46+05:00,movies,/movies,GET,200,73.17,true,
2025-11-11T23:53:46+05:00,movies,/movies/:id,GET,200,23.25,true,
2025-11-11T23:53:46+05:00,movies,/movies/search,GET,200,58.62,true,
2025-11-11T23:53:46+05:00,recommendations,/recommendations,GET,200,656.80,true,
2025-11-11T23:53:46+05:00,movies,/movies/genre/:genre,GET,200,173.12,true,
2025-11-11T23:53:46+05:00,recommendations,/recommendations,GET,200,335.38,true,
2025-11-11T23:53:46+05:00,movies,/movies/:id,GET,200,139.03,true,
2025-11-11T23:53:46+05:00,recommendations,/recommendations/similar/:id,GET,200,374.77,true,
2025-11-11T23:53:46+05:00,auth,/auth/me,GET,200,88.61,true,
2025-11-11T23:53:46+05:00,interactions,/interactions,POST,201,273.02,true,
2025-11-11T23:53:46+05:00,interactions,/interactions,POST,201,262.49,true,
2025-11-11T23:53:47+05:00,recommendations,/recommendations,GET,200,594.01,true,
2025-11-11T23:53:47+05:00,interactions,/interactions,POST,201,244.81,true,
2025-11-11T23:53:47+05:00,movies,/movies,GET,200,164.34,true,
2025-11-11T23:53:47+05:00,recommendations,/recommendations/similar/:id,GET,200,287.18,true,
2025-11-11T23:53:47+05:00,movies,/movies/:id,GET,200,20.88,true,
2025-11-11T23:53:47+05:00,movies,/movies/search,GET,200,79.25,true,
2025-11-11T23:53:47+05:00,recommendations,/recommendations,GET,200,712.60,true,
2025-11-11T23:53:47+05:00,auth,/auth/me,GET,200,156.75,true,
2025-11-11T23:53:47+05:00,interactions,/interactions,POST,201,313.11,true,
2025-11-11T23:53:47+05:00,interactions,/purchases,GET,200,252.71,true,
2025-11-11T23:53:47+05:00,recommendations,/recommendations,GET,200,705.44,true,
2025-11-11T23:53:47+05:00,movies,/movies/:id,GET,200,50.88,true,
2025-11-11T23:53:47+05:00,auth,/auth/me,GET,200,45.66,true,
2025-11-11T23:53:47+05:00,auth,/auth/me,GET,200,65.86,true,
2025-11-11T23:53:47+05:00,interactions,/purchases,GET,200,128.74,true,
2025-11-11T23:53:47+05:00,recommendations,/recommendations,GET,200,345.38,true,
2025-11-11T23:53:47+05:00,movies,/movies/search,GET,200,9.07,true,
2025-11-11T23:53:47+05:00,movies,/movies/:id,GET,200,19.89,true,
2025-11-11T23:53:47+05:00,auth,/auth/me,GET,200,122.88,true,
2025-11-11T23:53:47+05:00,movies,/movies/search,GET,200,134.60,true,
2025-11-11T23:53:47+05:00,recommendations,/recommendations,GET,200,267.00,true,
2025-11-11T23:53:47+05:00,movies,/movies/genre/:genre,GET,200,75.20,true,
2025-11-11T23:53:47+05:00,interactions,/watchlist,GET,200,187.26,true,
2025-11-11T23:53:47+05:00,auth,/auth/me,GET,200,157.90,true,
2025-11-11T23:53:47+05:00,auth,/auth/me,GET,200,129.67,true,
2025-11-11T23:53:47+05:00,auth,/auth/me,GET,200,147.79,true,
2025-11-11T23:53:47+05:00,movies,/movies,GET,200,128.02,true,
2025-11-11T23:53:47+05:00,recommendations,/recommendations,GET,200,534.76,true,
2025-11-11T23:53:47+05:00,movies,/movies/:id,GET,200,58.57,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,224.24,true,
2025-11-11T23:53:48+05:00,recommendations,/recommendations,GET,200,610.73,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,306.60,true,
2025-11-11T23:53:48+05:00,movies,/movies/genre/:genre,GET,200,168.86,true,
2025-11-11T23:53:48+05:00,interactions,/purchases,GET,200,419.66,true,
2025-11-11T23:53:48+05:00,movies,/movies/genre/:genre,GET,200,160.64,true,
2025-11-11T23:53:48+05:00,recommendations,/recommendations,GET,200,715.54,true,
2025-11-11T23:53:48+05:00,recommendations,/recommendations/similar/:id,GET,200,464.29,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,185.02,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,71.30,true,
2025-11-11T23:53:48+05:00,recommendations,/recommendations,GET,200,417.73,true,
2025-11-11T23:53:48+05:00,movies,/movies/genre/:genre,GET,200,87.04,true,
2025-11-11T23:53:48+05:00,movies,/movies/:id,GET,200,107.78,true,
2025-11-11T23:53:48+05:00,movies,/movies,GET,200,118.96,true,
2025-11-11T23:53:48+05:00,movies,/movies/:id,GET,200,18.67,true,
2025-11-11T23:53:48+05:00,recommendations,/recommendations,GET,200,701.76,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,143.64,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,111.71,true,
2025-11-11T23:53:48+05:00,movies,/movies/:id,GET,200,64.69,true,
2025-11-11T23:53:48+05:00,recommendations,/recommendations,GET,200,323.65,true,
2025-11-11T23:53:48+05:00,interactions,/purchases,GET,200,27.42,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,16.38,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,59.46,true,
2025-11-11T23:53:48+05:00,movies,/movies/:id,GET,200,102.74,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,126.33,true,
2025-11-11T23:53:48+05:00,auth,/auth/me,GET,200,238.86,true,
2025-11-11T23:53:48+05:00,movies,/movies,GET,200,209.47,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations,GET,200,660.50,true,
2025-11-11T23:53:49+05:00,recommendations,/recommendations/similar/:id,GET,200,405.19,true,
